"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Лучший друг","Best Friend","https://static.wikia.nocookie.net/bindingofisaac/images/e/ea/136_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224106&amp;path-prefix=ru","При использовании появляется кукла, на которую переключаются все атаки противников.
Через некоторое время она взрывается, нанося урон всем вокруг.","136_TBoI_collectibles.png","3","False","True"
"Право на кровь","Blood Rights","https://static.wikia.nocookie.net/bindingofisaac/images/c/c3/186_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224821&amp;path-prefix=ru","Тратит одно целое красное сердце здоровья, нанося 40 урона всем врагам в комнате.","186_TBoI_collectibles.png","0","False","True"
"Свеча","The Candle","https://static.wikia.nocookie.net/bindingofisaac/images/3/35/164_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224608&amp;path-prefix=ru","При активации игрок поднимает над головой Свечу, и в выбранное направление бросает синее пламя, наносящее урон врагам и уничтожающее их снаряды.","164_TBoI_collectibles.png","0","False","True"
"Разверзшиеся небеса","Crack the Sky","https://static.wikia.nocookie.net/bindingofisaac/images/5/51/160_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224529&amp;path-prefix=ru","При использовании создаёт 5 белых лучей в случайных местах комнаты. Лучи наносят 20 урона врагам, если те их коснулись. Каждый луч пропадает через 0,8 секунд после появления.","160_TBoI_collectibles.png","4","False","True"
"Хрустальный шар","Crystal Ball","https://static.wikia.nocookie.net/bindingofisaac/images/a/a1/158_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224510&amp;path-prefix=ru","Открывает карту уровня и даёт случайную карту Таро или синее сердце.","158_TBoI_collectibles.png","6","False","True"
"D20","D20","https://static.wikia.nocookie.net/bindingofisaac/images/7/7d/166_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224621&amp;path-prefix=ru","Случайным образом изменяет подбираемые предметы (ключи, бомбы, сундуки и т. д.) в комнате, в которой он был использован. Также заменяет уже открытые сундуки.","166_TBoI_collectibles.png","6","False","True"
"Папин ключ","Dad’s Key","https://static.wikia.nocookie.net/bindingofisaac/images/2/27/175_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224716&amp;path-prefix=ru","Открывает все двери, не требующие ключ, в комнате при использовании. Таким образом, персонаж может покинуть бой.
Может разблокировать Комнату Дьявола во время битвы с боссом; Комнаты испытаний и комнаты в Сундуке.","175_TBoI_collectibles.png","2","False","True"
"Голова Гаппи","Guppy’s Head","https://static.wikia.nocookie.net/bindingofisaac/images/3/37/145_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224341&amp;path-prefix=ru","Создает 2-4 Синих атакующих мух, которые наносят противнику удвоенный урон персонажа.","145_TBoI_collectibles.png","1","False","True"
"Лапка Гаппи","Guppy’s Paw","https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/133_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224047&amp;path-prefix=ru","Превращает один обычный контейнер здоровья в два синих сердца.","133_TBoI_collectibles.png","0","False","True"
"Капельница","IV Bag","https://static.wikia.nocookie.net/bindingofisaac/images/7/73/135_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224100&amp;path-prefix=ru","Обменивает сердца на монеты.","135_TBoI_collectibles.png","0","False","True"
"Зубчатая кирка","Notched Axe","https://static.wikia.nocookie.net/bindingofisaac/images/2/2b/147_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224354&amp;path-prefix=ru","Когда активируется, персонаж держит кирку над своей головой. В таком состоянии можно подойти к камню и сломать его. Разбитый камень может заполнить пропасть (по аналогии с подрывом бомбой).","147_TBoI_collectibles.png","1","False","True"
"Молитвенная карточка","Prayer Card","https://static.wikia.nocookie.net/bindingofisaac/images/f/fb/146_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224348&amp;path-prefix=ru","Добавляет к здоровью половину вечного сердца.","146_TBoI_collectibles.png","6","False","True"
"Переносной автомат","Portable Slot","https://static.wikia.nocookie.net/bindingofisaac/images/d/d2/177_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111225011&amp;path-prefix=ru","При активации забирает одну монету, действует как обычный Игровой автомат.","177_TBoI_collectibles.png","0","False","True"
"Дистанционный детонатор","Remote Detonator","https://static.wikia.nocookie.net/bindingofisaac/images/a/aa/137_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224301&amp;path-prefix=ru","Даёт 5 бомб и позволяет игроку самому выбирать момент взрыва бомб.","137_TBoI_collectibles.png","0","False","True"
"Паучья жопка","Spider Butt","https://static.wikia.nocookie.net/bindingofisaac/images/f/fb/171_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224652&amp;path-prefix=ru","Повреждает и замедляет всех врагов в комнате.","171_TBoI_collectibles.png","2","False","True"
"Телепатия для чайников","Telepathy for Dummies","https://static.wikia.nocookie.net/bindingofisaac/images/c/ce/192_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224901&amp;path-prefix=ru","Самонаводящиеся слёзы и повышение скорострельности на 1 комнату.","192_TBoI_collectibles.png","2","False","True"
"Белый пони","White Pony","https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/181_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224747&amp;path-prefix=ru","При ношении увеличивает скорость до 1,5 и позволяет персонажу летать. При использовании персонаж несётся в выбранную сторону и повреждает врагов на 40 урона. Вдобавок имеет эффект Развёрзшихся небес.","181_TBoI_collectibles.png","6","False","True"
