"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Меньше трёх","&lt;3","https://static.wikia.nocookie.net/bindingofisaac/images/a/ad/015_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221956&amp;path-prefix=ru","Увеличивает максимальное здоровье на 1 и восполняет всё здоровье.","015_TBoI_collectibles.png","","True","False"
"1UP","1UP","https://static.wikia.nocookie.net/bindingofisaac/images/2/2f/011_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221912&amp;path-prefix=ru","Следует за героем. Даёт дополнительную жизнь. После смерти персонаж появляется снова в предыдущей комнате с полным здоровьем.","011_TBoI_collectibles.png","","True","False"
"Батарейка","Battery","https://static.wikia.nocookie.net/bindingofisaac/images/8/83/063_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222810&amp;path-prefix=ru","Восполняет полоску перезарядки активируемого артефакта по одному кубику каждые 20 секунд. После использования восполняет только до половины.","063_TBoI_collectibles.png","","True","False"
"Ремень","The Belt","https://static.wikia.nocookie.net/bindingofisaac/images/7/72/028_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222159&amp;path-prefix=ru","Увеличивает скорость на 0,3.","028_TBoI_collectibles.png","","True","False"
"Кровь мученика","Blood of the Martyr","https://static.wikia.nocookie.net/bindingofisaac/images/d/d2/007_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221822&amp;path-prefix=ru","Увеличивает урон на 1 и превращает слёзы в кровавые. В сочетании с Книгой Белиала или картой таро «Дьявол» даёт дополнительный эффект умножения урона в 1,5 раза.","007_TBoI_collectibles.png","","True","False"
"Бум!","Boom!","https://static.wikia.nocookie.net/bindingofisaac/images/0/07/019_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222023&amp;path-prefix=ru","Дает 10 бомб.","019_TBoI_collectibles.png","","True","False"
"Завтрак","Breakfast","https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/025_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222136&amp;path-prefix=ru","Даёт 1 полный контейнер здоровья.","025_TBoI_collectibles.png","","True","False"
"Братик Бобби","Brother Bobby","https://static.wikia.nocookie.net/bindingofisaac/images/9/97/008_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221842&amp;path-prefix=ru","Следует за персонажем, стреляет снарядами по 3,5 урона.","008_TBoI_collectibles.png","","True","False"
"Очарование вампира","Charm of the Vampire","https://static.wikia.nocookie.net/bindingofisaac/images/6/6c/062_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222755&amp;path-prefix=ru","Каждые 13 убитых монстров лечат игрока на пол-сердца.Мухи (кроме взрывных) не засчитываются.","062_TBoI_collectibles.png","","True","False"
"Шоколадное молоко","Chocolate Milk","https://static.wikia.nocookie.net/bindingofisaac/images/4/42/069_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222945&amp;path-prefix=ru","Позволяет заряжать выстрелы, делая их тем самым мощнее.
Заряд можно не накапливать, стреляя обычными снарядами. Увеличивает возможную скорострельность.","069_TBoI_collectibles.png","","True","False"
