"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Трёхдолларовая банкнота","3 Dollar Bill","https://static.wikia.nocookie.net/bindingofisaac/images/6/6f/191_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224855&amp;path-prefix=ru","Слёзы меняются с каждой комнатой. Возможные эффекты: Доска Уиджа, Мамины линзы, Моё отражение, Номер один, Сгибатель ложек, Внутренний глаз, Магнито и Жёсткая любовь.","191_TBoI_collectibles.png","","True","True"
"Авель","Abel","https://static.wikia.nocookie.net/bindingofisaac/images/9/97/188_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224837&amp;path-prefix=ru","Зеркально повторяет движения персонажа, стреляя в противоположном направлении.","188_TBoI_collectibles.png","","True","True"
"Анх","Ankh","https://static.wikia.nocookie.net/bindingofisaac/images/2/2b/161_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224534&amp;path-prefix=ru","После смерти персонаж воскресает в предыдущей комнате в виде ??? с 3-6 (зависит от артефактов) синими сердцами.Срабатывает только один раз.","161_TBoI_collectibles.png","","True","True"
"Чёрный боб","The Black Bean","https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/180_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224741&amp;path-prefix=ru","Когда персонаж получает урон, он испускает газы (как при эффекте пилюли Bad gas), которые отравляют противника.","180_TBoI_collectibles.png","","True","True"
"Жажда крови","Bloody Lust","https://static.wikia.nocookie.net/bindingofisaac/images/d/d3/157_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224504&amp;path-prefix=ru","Увеличивает урон в текущей комнате на 0,28 с каждым убитым (необязательно вами) врагом. Имеет максимум в 3,36 (12 убийств), после которого перестаёт работать.За отдельное убийство считается уничтожение куска сегментированных врагов (Ларри младший, например), а также каждое схлопывание Глобин#Flashов.","157_TBoI_collectibles.png","","True","True"
"Проклятье Боба","Bob’s Curse","https://static.wikia.nocookie.net/bindingofisaac/images/f/f8/140_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224311&amp;path-prefix=ru","Придает бомбам отравляющий эффект. Даёт 5 бомб.","140_TBoI_collectibles.png","","True","True"
"Коробка","Box","https://static.wikia.nocookie.net/bindingofisaac/images/d/dc/198_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222107&amp;path-prefix=ru","Создаёт по одной единице каждого предмета: монетку, ключ, бомбу, синее сердце, карту Таро, пилюлю и брелок.Варианты каждого предмета (как червонцы и тролль бомбы) также возможны.","198_TBoI_collectibles.png","","True","True"
"Друг бездельник","Bum Friend","https://static.wikia.nocookie.net/bindingofisaac/images/4/4c/144_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224335&amp;path-prefix=ru","Подбирает монетки и время от времени даёт предметы за них. Может подбирать монеты, находящиеся в труднодоступных местах, например, в окружении камней.","144_TBoI_collectibles.png","","True","True"
"Девятихвостая плеть","Cat-O-Nine-Tails","https://static.wikia.nocookie.net/bindingofisaac/images/8/82/165_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224615&amp;path-prefix=ru","Скорость полёта слёз увеличивается на 0,28 (не сочетается со Спидболом).","165_TBoI_collectibles.png","","True","True"
"Кельтский крест","Celtic Cross","https://static.wikia.nocookie.net/bindingofisaac/images/9/98/162_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224540&amp;path-prefix=ru","При получении урона персонажем появляется 30&nbsp;% шанс получить щит на 7 секунд.","162_TBoI_collectibles.png","","True","True"
"Химический ожог","Chemical Burn","https://static.wikia.nocookie.net/bindingofisaac/images/d/de/154_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224441&amp;path-prefix=ru","Слёзы с обожённой стороны лица наносят на 2 урона больше. Каину, дает 50&nbsp;% шанс усиленной слезы.","154_TBoI_collectibles.png","","True","True"
"Длинноногий папочка","Daddy Longlegs","https://static.wikia.nocookie.net/bindingofisaac/images/5/5e/170_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224646&amp;path-prefix=ru","Тень Длинной ноги Папочки следует за героем и давит врагов, наносит 20 урона.","170_TBoI_collectibles.png","","True","True"
"Мёртвая голубка","Dead Dove","https://static.wikia.nocookie.net/bindingofisaac/images/9/96/185_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224815&amp;path-prefix=ru","Протагонист стреляет слезами, которые проходят сквозь объекты и может летать.","185_TBoI_collectibles.png","","True","True"
"Эпичный зародыш","Epic Fetus","https://static.wikia.nocookie.net/bindingofisaac/images/3/3b/168_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224633&amp;path-prefix=ru","Слёзы становятся наводящимися ракетами, не зависят от параметра урона персонажа, наносят 80 урона.","168_TBoI_collectibles.png","","True","True"
"Судьба","Fate","https://static.wikia.nocookie.net/bindingofisaac/images/2/23/179_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224735&amp;path-prefix=ru","У персонажа появляется способность летать и добавляется половина вечного сердца.","179_TBoI_collectibles.png","","True","True"
"Малыш призрак","Ghost Baby","https://static.wikia.nocookie.net/bindingofisaac/images/9/9e/163_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224553&amp;path-prefix=ru","Спутник, который стреляет спектральными слезами, наносит 3,5 урона.","163_TBoI_collectibles.png","","True","True"
"Комок шерсти Гаппи","Guppy’s Hairball","https://static.wikia.nocookie.net/bindingofisaac/images/6/6d/187_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224828&amp;path-prefix=ru","Катается возле персонажа.1 форма наносит 5 урона, с каждой следующей урон повышается на 2.","187_TBoI_collectibles.png","","True","True"
"Хвост Гаппи","Guppy’s Tail","https://static.wikia.nocookie.net/bindingofisaac/images/f/f8/134_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224054&amp;path-prefix=ru","Увеличивает вероятность появления золотых и обычных сундуков.Также уменьшает шанс выпадения обычных предметов.","134_TBoI_collectibles.png","","True","True"
"Монашеское облачение","Habit","https://static.wikia.nocookie.net/bindingofisaac/images/9/99/156_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224458&amp;path-prefix=ru","При уроне заряжает активируемый предмет на столько же делений, насколько заряжается предмет после зачистки комнаты. (Кубик зарядится на два деления, Икона — на одно и т. д.).","156_TBoI_collectibles.png","","True","True"
"Малыш арлекин","Harlequin Baby","https://static.wikia.nocookie.net/bindingofisaac/images/d/da/167_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224628&amp;path-prefix=ru","Спутник, стреляет двумя снарядами, вылетающими по диагонали. Наносит 3 урона","167_TBoI_collectibles.png","","True","True"
"Святой Грааль","Holy Grail","https://static.wikia.nocookie.net/bindingofisaac/images/9/92/184_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224809&amp;path-prefix=ru","Добавляет 1 пустой контейнер здоровья и даёт способность летать.","184_TBoI_collectibles.png","","True","True"
"Святая вода","Holy Water","https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/178_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224728&amp;path-prefix=ru","При получении урона бутылочка разбивается и появляется синее пятно разлитой жидкости, повреждающее врагов на 8 урона за удар.Бутылочка восстанавливается при входе в следующую комнату.","178_TBoI_collectibles.png","","True","True"
"Заражение","Infestation","https://static.wikia.nocookie.net/bindingofisaac/images/7/71/148_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224400&amp;path-prefix=ru","Появляются 1-3 атакующие мухи, если персонажу наносится урон.","148_TBoI_collectibles.png","","True","True"
"Рвотный корень","Ipecac","https://static.wikia.nocookie.net/bindingofisaac/images/5/5a/149_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224408&amp;path-prefix=ru","Зелёные снаряды вылетают изо рта, нанося ядовитый+взрывной урон (на манер мини босса Лень).","149_TBoI_collectibles.png","","True","True"
"Сок Иисуса","Jesus Juice","https://static.wikia.nocookie.net/bindingofisaac/images/3/3c/197_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224939&amp;path-prefix=ru","Увеличивает урон на 0,5, дальность на 2,25.","197_TBoI_collectibles.png","","True","True"
"Магический 8-й Шар","Magic 8 Ball","https://static.wikia.nocookie.net/bindingofisaac/images/0/0c/194_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224918&amp;path-prefix=ru","Даёт одну карту Таро, увеличивает скорость полёта снаряда на 0,17 и показывает комнаты боссов при взятии.","194_TBoI_collectibles.png","","True","True"
"Мясо","MEAT!","https://static.wikia.nocookie.net/bindingofisaac/images/2/2a/193_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224907&amp;path-prefix=ru","Повышает урон на 0,3, делает слёзы красными и даёт полный контейнер здоровья.","193_TBoI_collectibles.png","","True","True"
"Митра","Mitre","https://static.wikia.nocookie.net/bindingofisaac/images/a/a6/173_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224704&amp;path-prefix=ru","Даёт 50&nbsp;% шанс замены обычного сердца на синие.","173_TBoI_collectibles.png","","True","True"
"Мамина сумочка","Mom’s Purse","https://static.wikia.nocookie.net/bindingofisaac/images/0/00/139_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224127&amp;path-prefix=ru","Можно взять 1 дополнительный брелок.
Обычно можно найти в Магазине, но также падает с попрошайки.","139_TBoI_collectibles.png","","True","True"
"Мамин кошелёк","Mom’s Coin Purse","https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/195_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224925&amp;path-prefix=ru","Появляется 4 пилюли.","195_TBoI_collectibles.png","","True","True"
"Плакса (Артефакт)","The Mulligan","https://static.wikia.nocookie.net/bindingofisaac/images/d/d9/151_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224421&amp;path-prefix=ru","Вероятность 1 к 6 появления синих атакующих мух при попадании в противника. Мухи наносят удвоенный урон игрока.","151_TBoI_collectibles.png","","True","True"
"Паук-мутант","Mutant Spider","https://static.wikia.nocookie.net/bindingofisaac/images/e/ef/153_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224435&amp;path-prefix=ru","Стреляет четырьмя слезами за раз (скорострельность значительно понижается).","153_TBoI_collectibles.png","","True","True"
"Эффектный мальчик","Pageant Boy","https://static.wikia.nocookie.net/bindingofisaac/images/b/bf/141_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224317&amp;path-prefix=ru","Вокруг персонажа появляются 7-9 монет.","141_TBoI_collectibles.png","","True","True"
"Наблюдатель","The Peeper","https://static.wikia.nocookie.net/bindingofisaac/images/f/f5/155_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224451&amp;path-prefix=ru","Глаз-спутник, который летает по комнате и наносит 8 урона врагам при контакте. Из глазницы вместо обычных слез вылетают капли крови (урон слёз остаётся неизменным).","155_TBoI_collectibles.png","","True","True"
"Полифем","Polyphemus","https://static.wikia.nocookie.net/bindingofisaac/images/8/87/169_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224640&amp;path-prefix=ru","Исаак стреляет одной большой слезой, но медленнее. Умножает урон на 2, прибавляет 4. Если игрок имеет Внутренний глаз или Паука мутанта, эффект изменяется на урон +5. Снижает скорострельность. Если слеза убивает врага, она теряет половину урона и летит дальше.","169_TBoI_collectibles.png","","True","True"
